,respondent_id,h1n1_vaccine,seasonal_vaccine
612,27319,0.2391304347826087,0.7897435897435897
613,27320,0.03278688524590164,0.6666666666666666
614,27321,0.06606152294503277,0.7312775330396476
615,27322,0.6036585365853658,0.08426073131955485
616,27323,0.029982363315696647,0.5551663747810858
617,27324,0.17350993377483442,0.5836177474402731
618,27325,0.743142144638404,0.967032967032967
619,27326,0.07833163784333673,0.7897435897435897
620,27327,0.3108108108108108,0.21941747572815534
621,27328,0.4377049180327869,0.31196581196581197
622,27329,0.1272808188696039,0.1966315789473684
623,27330,0.029982363315696647,0.4222222222222222
624,27331,0.1272808188696039,0.1966315789473684
625,27332,0.07252946509519492,0.8868552412645591
626,27333,0.7247706422018348,0.9603469640644362
627,27334,0.06606152294503277,0.0603310197544047
628,27335,0.6036585365853658,0.1966315789473684
629,27336,0.1272808188696039,0.1966315789473684
630,27337,0.1272808188696039,0.5836177474402731
631,27338,0.1272808188696039,0.1966315789473684
632,27339,0.17350993377483442,0.3741496598639456
633,27340,0.029982363315696647,0.21941747572815534
634,27341,0.2974910394265233,0.5676229508196722
635,27342,0.1272808188696039,0.5551663747810858
636,27343,0.06606152294503277,0.0603310197544047
637,27344,0.35646687697160884,0.4531914893617021
638,27345,0.029982363315696647,0.1966315789473684
639,27346,0.48214285714285715,0.7654320987654321
640,27347,0.743142144638404,0.967032967032967
641,27348,0.029982363315696647,0.1966315789473684
642,27349,0.06606152294503277,0.17721518987341772
643,27350,0.07833163784333673,0.7580645161290323
644,27351,0.5179856115107914,0.8571428571428571
645,27352,0.07428571428571429,0.1966315789473684
646,27353,0.029982363315696647,0.17721518987341772
647,27354,0.2974910394265233,0.7312775330396476
648,27355,0.4377049180327869,0.5526315789473685
649,27356,0.35646687697160884,0.8871287128712871
650,27357,0.06606152294503277,0.21941747572815534
651,27358,0.1272808188696039,0.5676229508196722
652,27359,0.4377049180327869,0.7916666666666666
653,27360,0.18140589569160998,0.5836177474402731
654,27361,0.029982363315696647,0.9791666666666666
655,27362,0.35646687697160884,0.5370786516853933
656,27363,0.07428571428571429,0.0603310197544047
657,27364,0.07428571428571429,0.4419889502762431
658,27365,0.35646687697160884,0.5676229508196722
659,27366,0.17350993377483442,0.5370786516853933
660,27367,0.07252946509519492,0.6202247191011236
661,27368,0.029982363315696647,0.5370786516853933
662,27369,0.029982363315696647,0.0603310197544047
663,27370,0.029982363315696647,0.7654320987654321
664,27371,0.18904109589041096,0.5551663747810858
665,27372,0.06606152294503277,0.1607717041800643
666,27373,0.8765957446808511,0.9325513196480938
667,27374,0.06606152294503277,0.21941747572815534
668,27375,0.07252946509519492,0.8868552412645591
669,27376,0.48214285714285715,0.5
670,27377,0.1272808188696039,0.6903225806451613
671,27378,0.06606152294503277,0.1966315789473684
672,27379,0.029982363315696647,0.1966315789473684
673,27380,0.07428571428571429,0.9285714285714286
674,27381,0.07833163784333673,0.5551663747810858
675,27382,0.18904109589041096,0.1966315789473684
676,27383,0.07833163784333673,0.7312775330396476
677,27384,0.029982363315696647,0.5370786516853933
678,27385,0.1272808188696039,0.967032967032967
679,27386,0.07252946509519492,0.7897435897435897
680,27387,0.35646687697160884,0.7905138339920948
681,27388,0.18140589569160998,0.31645569620253167
682,27389,0.07252946509519492,0.19532554257095158
683,27390,0.1272808188696039,0.08426073131955485
684,27391,0.35646687697160884,0.9603469640644362
685,27392,0.8461538461538461,0.8367346938775511
686,27393,0.029982363315696647,0.0603310197544047
687,27394,0.06606152294503277,0.31196581196581197
688,27395,0.8765957446808511,0.5
689,27396,0.1272808188696039,0.1966315789473684
690,27397,0.8765957446808511,0.9325513196480938
691,27398,0.17350993377483442,0.7897435897435897
692,27399,0.2974910394265233,0.9325513196480938
693,27400,0.07428571428571429,0.9791666666666666
694,27401,0.45454545454545453,0.6666666666666666
695,27402,0.2974910394265233,0.8871287128712871
696,27403,0.06606152294503277,0.1966315789473684
697,27404,0.18904109589041096,0.1966315789473684
698,27405,0.6904761904761905,0.9285714285714286
699,27406,0.029982363315696647,0.1966315789473684
700,27407,0.06606152294503277,0.21941747572815534
701,27408,0.2974910394265233,0.7905138339920948
702,27409,0.743142144638404,0.9325513196480938
703,27410,0.029982363315696647,0.0603310197544047
704,27411,0.07428571428571429,0.1966315789473684
705,27412,0.07252946509519492,0.7315436241610739
706,27413,0.06606152294503277,0.4419889502762431
707,27414,0.5057471264367817,0.5551663747810858
708,27415,0.029982363315696647,0.27734375
709,27416,0.1272808188696039,0.0603310197544047
710,27417,0.1272808188696039,0.4419889502762431
711,27418,0.4377049180327869,0.1966315789473684
712,27419,0.8765957446808511,0.9603469640644362
713,27420,0.07833163784333673,0.1966315789473684
714,27421,0.1272808188696039,0.1966315789473684
715,27422,0.45454545454545453,0.6202247191011236
716,27423,0.1272808188696039,0.21941747572815534
717,27424,0.07833163784333673,0.5836177474402731
718,27425,0.03278688524590164,0.6666666666666666
719,27426,0.1272808188696039,0.1966315789473684
720,27427,0.07833163784333673,0.31645569620253167
721,27428,0.06606152294503277,0.0603310197544047
722,27429,0.4377049180327869,0.1966315789473684
723,27430,0.07252946509519492,0.8262411347517731
724,27431,0.07252946509519492,0.4531914893617021
725,27432,0.1272808188696039,0.4531914893617021
726,27433,0.2974910394265233,0.9603469640644362
727,27434,0.17350993377483442,0.19532554257095158
728,27435,0.2974910394265233,0.2235294117647059
729,27436,0.029982363315696647,0.08426073131955485
730,27437,0.18140589569160998,0.1966315789473684
731,27438,0.029982363315696647,0.1966315789473684
732,27439,0.3108108108108108,0.5551663747810858
733,27440,0.17350993377483442,0.19532554257095158
734,27441,0.8765957446808511,0.9111111111111111
735,27442,0.4377049180327869,0.9603469640644362
736,27443,0.06606152294503277,0.0603310197544047
737,27444,0.07833163784333673,0.0603310197544047
738,27445,0.06606152294503277,0.0603310197544047
739,27446,0.18140589569160998,0.08426073131955485
740,27447,0.1272808188696039,0.1966315789473684
741,27448,0.07252946509519492,0.5836177474402731
742,27449,0.18140589569160998,0.9603469640644362
743,27450,0.1272808188696039,0.7058823529411765
744,27451,0.029982363315696647,0.1966315789473684
745,27452,0.029982363315696647,0.3375
746,27453,0.07428571428571429,0.8868552412645591
747,27454,0.1272808188696039,0.17721518987341772
748,27455,0.2974910394265233,0.24074074074074073
749,27456,0.07252946509519492,0.5676229508196722
750,27457,0.06606152294503277,0.1966315789473684
751,27458,0.029982363315696647,0.4531914893617021
752,27459,0.07428571428571429,0.0603310197544047
753,27460,0.743142144638404,0.8262411347517731
754,27461,0.07252946509519492,0.19532554257095158
755,27462,0.06606152294503277,0.4531914893617021
756,27463,0.06606152294503277,0.1966315789473684
757,27464,0.35625,0.6903225806451613
758,27465,0.8461538461538461,0.7905138339920948
759,27466,0.029982363315696647,0.08426073131955485
760,27467,0.029982363315696647,0.1966315789473684
761,27468,0.029982363315696647,0.28217821782178215
762,27469,0.1272808188696039,0.5551663747810858
763,27470,0.6904761904761905,0.9285714285714286
764,27471,0.06606152294503277,0.8871287128712871
765,27472,0.35646687697160884,0.5676229508196722
766,27473,0.2974910394265233,0.21941747572815534
767,27474,0.18140589569160998,0.4531914893617021
768,27475,0.029982363315696647,0.08426073131955485
769,27476,0.07252946509519492,0.5551663747810858
770,27477,0.029982363315696647,0.1966315789473684
771,27478,0.06606152294503277,0.5836177474402731
772,27479,0.07833163784333673,0.21941747572815534
773,27480,0.3108108108108108,0.8868552412645591
774,27481,0.7247706422018348,0.9603469640644362
775,27482,0.4377049180327869,0.1966315789473684
776,27483,0.5620608899297423,0.7312775330396476
777,27484,0.03278688524590164,0.7897435897435897
778,27485,0.029982363315696647,0.6202247191011236
779,27486,0.17350993377483442,0.19532554257095158
780,27487,0.35646687697160884,0.9325513196480938
781,27488,0.48214285714285715,0.7222222222222222
782,27489,0.8765957446808511,0.8262411347517731
783,27490,0.029982363315696647,0.4222222222222222
784,27491,0.1272808188696039,0.34035087719298246
785,27492,0.029982363315696647,0.5551663747810858
786,27493,0.1272808188696039,0.9603469640644362
787,27494,0.18904109589041096,0.5384615384615384
788,27495,0.07833163784333673,0.1966315789473684
789,27496,0.029982363315696647,0.1966315789473684
790,27497,0.3108108108108108,0.0603310197544047
791,27498,0.06606152294503277,0.7905138339920948
792,27499,0.07252946509519492,0.7897435897435897
793,27500,0.18140589569160998,0.7948717948717948
794,27501,0.06606152294503277,0.1966315789473684
795,27502,0.06606152294503277,0.8571428571428571
796,27503,0.06606152294503277,0.7312775330396476
797,27504,0.029982363315696647,0.0603310197544047
798,27505,0.029982363315696647,0.1966315789473684
799,27506,0.45454545454545453,0.7897435897435897
800,27507,0.029982363315696647,0.1966315789473684
801,27508,0.17350993377483442,0.27734375
802,27509,0.07833163784333673,0.8367346938775511
803,27510,0.743142144638404,0.34035087719298246
804,27511,0.3108108108108108,0.7654320987654321
805,27512,0.029982363315696647,0.1966315789473684
806,27513,0.07252946509519492,0.5526315789473685
807,27514,0.17350993377483442,0.5676229508196722
808,27515,0.743142144638404,0.5676229508196722
809,27516,0.5620608899297423,0.5676229508196722
810,27517,0.029982363315696647,0.0603310197544047
811,27518,0.8765957446808511,0.9603469640644362
812,27519,0.029982363315696647,0.1966315789473684
813,27520,0.06606152294503277,0.0603310197544047
814,27521,0.1272808188696039,0.5551663747810858
815,27522,0.1272808188696039,0.0603310197544047
816,27523,0.029982363315696647,0.1966315789473684
817,27524,0.06606152294503277,0.4419889502762431
818,27525,0.029982363315696647,0.1966315789473684
819,27526,0.17350993377483442,0.5676229508196722
820,27527,0.029982363315696647,0.8868552412645591
821,27528,0.4377049180327869,0.9325513196480938
822,27529,0.06606152294503277,0.8871287128712871
823,27530,0.06606152294503277,0.0603310197544047
824,27531,0.07252946509519492,0.0603310197544047
825,27532,0.07252946509519492,0.7222222222222222
826,27533,0.8461538461538461,0.5676229508196722
827,27534,0.07252946509519492,0.0603310197544047
828,27535,0.029982363315696647,0.6903225806451613
829,27536,0.18140589569160998,0.5676229508196722
830,27537,0.35625,0.8868552412645591
831,27538,0.4377049180327869,0.5551663747810858
832,27539,0.1272808188696039,0.7312775330396476
833,27540,0.3052959501557632,0.1966315789473684
834,27541,0.8765957446808511,0.9603469640644362
835,27542,0.029982363315696647,0.1966315789473684
836,27543,0.7247706422018348,0.589041095890411
837,27544,0.07428571428571429,0.1966315789473684
838,27545,0.2974910394265233,0.1966315789473684
839,27546,0.48214285714285715,0.8262411347517731
840,27547,0.029982363315696647,0.27734375
841,27548,0.1272808188696039,0.9603469640644362
842,27549,0.07833163784333673,0.8868552412645591
843,27550,0.07428571428571429,0.08426073131955485
844,27551,0.07833163784333673,0.4531914893617021
845,27552,0.029982363315696647,0.8868552412645591
846,27553,0.1272808188696039,0.21941747572815534
847,27554,0.4377049180327869,0.31196581196581197
848,27555,0.06606152294503277,0.0603310197544047
849,27556,0.2974910394265233,0.8871287128712871
850,27557,0.2974910394265233,0.967032967032967
851,27558,0.029982363315696647,0.1966315789473684
852,27559,0.35646687697160884,0.7058823529411765
853,27560,0.6036585365853658,0.8367346938775511
854,27561,0.4377049180327869,0.7916666666666666
855,27562,0.35646687697160884,0.8871287128712871
856,27563,0.45454545454545453,0.6666666666666666
857,27564,0.2974910394265233,0.34035087719298246
858,27565,0.07252946509519492,0.1966315789473684
859,27566,0.2974910394265233,0.24074074074074073
860,27567,0.07833163784333673,0.7897435897435897
861,27568,0.45454545454545453,0.9285714285714286
862,27569,0.029982363315696647,0.1607717041800643
863,27570,0.17350993377483442,0.5836177474402731
864,27571,0.029982363315696647,0.0603310197544047
865,27572,0.029982363315696647,0.0603310197544047
866,27573,0.06606152294503277,0.34035087719298246
867,27574,0.03278688524590164,0.1966315789473684
868,27575,0.029982363315696647,0.31196581196581197
869,27576,0.029982363315696647,0.08426073131955485
870,27577,0.07428571428571429,0.19532554257095158
871,27578,0.18140589569160998,0.31645569620253167
872,27579,0.06606152294503277,0.4531914893617021
873,27580,0.06606152294503277,0.7312775330396476
874,27581,0.07252946509519492,0.19532554257095158
875,27582,0.06606152294503277,0.0603310197544047
876,27583,0.029982363315696647,0.1966315789473684
877,27584,0.45161290322580644,0.5384615384615384
878,27585,0.07252946509519492,0.19532554257095158
879,27586,0.48214285714285715,0.7315436241610739
880,27587,0.06606152294503277,0.7312775330396476
881,27588,0.029982363315696647,0.1966315789473684
882,27589,0.1272808188696039,0.3202614379084967
883,27590,0.18904109589041096,0.31196581196581197
884,27591,0.17350993377483442,0.7058823529411765
885,27592,0.06606152294503277,0.0603310197544047
886,27593,0.1272808188696039,0.1966315789473684
887,27594,0.07833163784333673,0.7312775330396476
888,27595,0.06606152294503277,0.21941747572815534
889,27596,0.1272808188696039,0.1966315789473684
890,27597,0.1702127659574468,0.0847457627118644
891,27598,0.3108108108108108,0.0847457627118644
892,27599,0.3052959501557632,0.7315436241610739
893,27600,0.06606152294503277,0.4531914893617021
894,27601,0.029982363315696647,0.4117647058823529
895,27602,0.8765957446808511,0.9603469640644362
896,27603,0.06606152294503277,0.0603310197544047
897,27604,0.029982363315696647,0.4419889502762431
898,27605,0.743142144638404,0.5
899,27606,0.2974910394265233,0.1966315789473684
900,27607,0.45161290322580644,0.5551663747810858
901,27608,0.1272808188696039,0.8871287128712871
902,27609,0.17350993377483442,0.5836177474402731
903,27610,0.4377049180327869,0.8840579710144928
904,27611,0.5620608899297423,0.0603310197544047
905,27612,0.029982363315696647,0.5676229508196722
906,27613,0.8765957446808511,0.9603469640644362
907,27614,0.1272808188696039,0.5370786516853933
908,27615,0.18140589569160998,0.9603469640644362
909,27616,0.06606152294503277,0.0603310197544047
