,respondent_id,h1n1_vaccine,seasonal_vaccine
608,27315,0.025449773648525378,0.22327772012537578
609,27316,0.21677595040964084,0.7626570322698659
610,27317,0.0765372131560392,0.18740055258598576
611,27318,0.22164797067915365,0.32937446633644285
612,27319,0.2551603572128178,0.9004431518684732
613,27320,0.11867663247321789,0.6786614727675451
614,27321,0.04529322769624258,0.7908918104968233
615,27322,0.7447502408498313,0.4530186070797119
616,27323,0.03380523661905075,0.5049352247400405
617,27324,0.12031075184011776,0.42988487331573993
618,27325,0.8467885135117182,0.9494345934123025
619,27326,0.05385728456503167,0.5025205327860868
620,27327,0.241547736382244,0.28576436292563606
621,27328,0.39477318758565977,0.4055262013410433
622,27329,0.1557074316138981,0.23015149141154007
623,27330,0.03387453442280551,0.4721547663919572
624,27331,0.07971050063561226,0.15341008475985077
625,27332,0.12030679829382296,0.867060133334681
626,27333,0.8398342029963243,0.8698596950255829
627,27334,0.033387527646968916,0.04173720085289764
628,27335,0.23409897596135093,0.19940143533804053
629,27336,0.05757856111584453,0.21324897612657207
630,27337,0.29617910585561275,0.692684108688926
631,27338,0.3708778090525362,0.6033989257738273
632,27339,0.26064838554963776,0.38427332863911956
633,27340,0.014917883409251168,0.13639725193921673
634,27341,0.20612842720250868,0.6964613940830742
635,27342,0.061129935165705064,0.6760373943958478
636,27343,0.059227552365173734,0.047366603001010074
637,27344,0.45597820291136876,0.5710970933765306
638,27345,0.05295256321941472,0.2586286330851735
639,27346,0.3866518989870224,0.8929360106051799
640,27347,0.8792676840352879,0.9061056974942574
641,27348,0.03274322016030929,0.23110116903188113
642,27349,0.07239974484469563,0.19443842203154615
643,27350,0.04771715724236474,0.9174831244103843
644,27351,0.7627007854136302,0.8504542903784109
645,27352,0.08454854185778657,0.4053871886697333
646,27353,0.02457454979900503,0.09923413079511254
647,27354,0.22642086569627495,0.8475409746680111
648,27355,0.2684412773890786,0.12364138149988281
649,27356,0.3167911663316895,0.621581782214868
650,27357,0.05535465852152786,0.371257460631037
651,27358,0.5491381929766791,0.7579701064679892
652,27359,0.43417855015556706,0.7483692806412009
653,27360,0.11100194385927932,0.6209051631492302
654,27361,0.028771874153151213,0.8776238500734107
655,27362,0.3900782763989284,0.48586219502897793
656,27363,0.11300315691368149,0.1734635243401188
657,27364,0.05821648220131903,0.5462670366666634
658,27365,0.25478165064626906,0.7530335640610144
659,27366,0.22683866834092675,0.6601491511735985
660,27367,0.4172092095532811,0.557402596557263
661,27368,0.04376011223078759,0.6492631145524518
662,27369,0.03146778311621193,0.043143447693139
663,27370,0.028282598395645394,0.7989105786040177
664,27371,0.21999830966235187,0.4147236935009549
665,27372,0.05814935139739607,0.15752278752952115
666,27373,0.9220137479976935,0.8604520175765473
667,27374,0.02655942512734443,0.23896091058923033
668,27375,0.05053703266094541,0.8513914645224386
669,27376,0.5092374663445728,0.3356254340044906
670,27377,0.11253241244374826,0.8753722369511447
671,27378,0.07133369526235704,0.17912871547963813
672,27379,0.04087912422091942,0.18530338658939935
673,27380,0.0891800590198387,0.8204815507838932
674,27381,0.046187941950537964,0.5844970769828713
675,27382,0.13916455665368274,0.20270030076487472
676,27383,0.060635130420374,0.4879078526374938
677,27384,0.037228602400818656,0.5189819992073174
678,27385,0.08807222426822342,0.9514586294960569
679,27386,0.09299744351381375,0.892491251950998
680,27387,0.6096813693882533,0.8482762940613559
681,27388,0.09572785571068704,0.1595483683726754
682,27389,0.07904621389848508,0.111413572229059
683,27390,0.016074573278364142,0.04306321628381899
684,27391,0.26814538039708086,0.8701304721315916
685,27392,0.9558322377307386,0.9217261165428617
686,27393,0.017611753053086432,0.05589657933034624
687,27394,0.020298936430203595,0.43385773170525527
688,27395,0.7319849396252275,0.7597852422957968
689,27396,0.07166600196684367,0.10373598343894892
690,27397,0.8848529037276259,0.9456706292292133
691,27398,0.05936884558734172,0.6524669420196016
692,27399,0.2320331768660541,0.743227185231174
693,27400,0.08989443981087071,0.7836614315397588
694,27401,0.19994862164791527,0.48956574410129766
695,27402,0.17829086635441777,0.6925641234192943
696,27403,0.04740086499629137,0.1726160921807472
697,27404,0.2839012411041486,0.22554143386165526
698,27405,0.7984113769362156,0.9032592960153092
699,27406,0.03885826864979849,0.1353020898461665
700,27407,0.07817439355448054,0.11849035005821419
701,27408,0.14868459361666947,0.7280004871681424
702,27409,0.934451999529593,0.9454787633378794
703,27410,0.02876959526571755,0.10932812095411003
704,27411,0.10542821766850492,0.18606048084053087
705,27412,0.20892694527183406,0.7760014771404169
706,27413,0.03127696100529989,0.3177610529414365
707,27414,0.5318231481552856,0.6688836069329988
708,27415,0.02417892698816176,0.2652863631668883
709,27416,0.20517390638937935,0.2320303807700927
710,27417,0.37299433879320965,0.39859319759859924
711,27418,0.3397375385244179,0.21442981065803116
712,27419,0.7884242647563959,0.9335088867654503
713,27420,0.043004541573665185,0.2376467253972908
714,27421,0.2088437709018344,0.29141706998672634
715,27422,0.23216057578272586,0.7676670544868801
716,27423,0.02970654951169764,0.36777407685918695
717,27424,0.029733577181783096,0.37307235419153795
718,27425,0.05847875631817674,0.6105454656207919
719,27426,0.1188569024117146,0.30106914872548335
720,27427,0.07799220918080467,0.3064569899251778
721,27428,0.055000127950620495,0.1160369592319669
722,27429,0.6082072326322512,0.20928047675631728
723,27430,0.05986415538218506,0.6275745881935891
724,27431,0.15487906227230028,0.6897744899483497
725,27432,0.3011447802838347,0.5731689700064428
726,27433,0.1752604872619526,0.9132297449571428
727,27434,0.1516297317731105,0.23557315996938155
728,27435,0.25726960689787365,0.5372022739460316
729,27436,0.032017655854596504,0.09289012427370627
730,27437,0.13562407604047208,0.2606361031343853
731,27438,0.018819149459758218,0.18782976916736785
732,27439,0.2785985318390032,0.4117462050612016
733,27440,0.29773682835205095,0.21862959763693446
734,27441,0.8986310199239019,0.9311490744779702
735,27442,0.4624362842401169,0.9222920586662192
736,27443,0.043940385952212266,0.13650434214742863
737,27444,0.05908626634811661,0.01783895298680069
738,27445,0.03771978201726377,0.0724673158144608
739,27446,0.1917239461149643,0.1034916705761947
740,27447,0.03865780970012544,0.1783756608577384
741,27448,0.1142860223390228,0.5339457447493074
742,27449,0.20579940887158268,0.9525674903617218
743,27450,0.10791151684055407,0.8689816524798684
744,27451,0.019828945710700922,0.13513643862567704
745,27452,0.036798766116643185,0.2015742223413499
746,27453,0.09012431043126626,0.9297096106709516
747,27454,0.1064119218930661,0.34757885999754684
748,27455,0.22408188957267505,0.2507012269948719
749,27456,0.08277373355189609,0.5506604325455949
750,27457,0.04645738175866357,0.17344912897648684
751,27458,0.035574012792246985,0.3502696962809424
752,27459,0.08321832129901534,0.16822744486842567
753,27460,0.682826723508819,0.871057928440882
754,27461,0.09476754869486574,0.10516278256863991
755,27462,0.06700079917679273,0.44768137551339715
756,27463,0.13355307359911184,0.36839217384858325
757,27464,0.3755757197761287,0.7666522437017281
758,27465,0.9241959081448707,0.9555704335878474
759,27466,0.01904923264012554,0.052362319425862655
760,27467,0.022328272142023955,0.249537079860886
761,27468,0.0680576272779556,0.3348501803686973
762,27469,0.02732902160708922,0.6214659285647398
763,27470,0.7504222789833123,0.813218906238985
764,27471,0.11045183073509572,0.8512221239268554
765,27472,0.2692532305369159,0.5699709695191295
766,27473,0.24584728156527988,0.3028712257283486
767,27474,0.17618681274725642,0.4764676904500278
768,27475,0.0230394141517795,0.08575203165979424
769,27476,0.07699550192207703,0.44536343348505447
770,27477,0.048061777080348755,0.17677117370008408
771,27478,0.05083491228605339,0.869723916228562
772,27479,0.0730672287011149,0.14781875260207844
773,27480,0.21909386188677546,0.8503820874349881
774,27481,0.7528711722694974,0.8158667452683712
775,27482,0.4743572214195748,0.2055994681409965
776,27483,0.8221582372212098,0.8533994147662206
777,27484,0.10217511256191582,0.7469818230857634
778,27485,0.021451295093087488,0.7612112029528503
779,27486,0.19653721869054297,0.26138677670010285
780,27487,0.2122856176981015,0.9065886900486614
781,27488,0.6091552708331707,0.8547560072187361
782,27489,0.9104520909364097,0.8082505350522173
783,27490,0.027108911534332383,0.18623545751409845
784,27491,0.5167922886984806,0.6614300002284182
785,27492,0.023654087307436962,0.48785759831769127
786,27493,0.09855633251471935,0.9509087144041437
787,27494,0.2332547286642503,0.5993708855293304
788,27495,0.06668852537393077,0.16430968731313872
789,27496,0.0280253310405676,0.12826057881150266
790,27497,0.10513328863292504,0.04830213215715322
791,27498,0.12858801537392286,0.781149818093087
792,27499,0.07817097141735349,0.9014883919364064
793,27500,0.09473377759622051,0.8875248733715355
794,27501,0.04773865735992553,0.2541003191911867
795,27502,0.06881979319919039,0.6460448109096172
796,27503,0.06442752685579616,0.7331103693155341
797,27504,0.019772995852425056,0.053054930166866444
798,27505,0.04977592583097898,0.12391598126802776
799,27506,0.3068529033642566,0.8414151200918996
800,27507,0.08549216931362283,0.19758627587362035
801,27508,0.280404441631835,0.3286413718848087
802,27509,0.059125628686930116,0.5054891164394729
803,27510,0.6223039612808482,0.2677637046085477
804,27511,0.23972439023870984,0.5946432351636262
805,27512,0.025349472490771074,0.2218344537200763
806,27513,0.059721311614936726,0.6132003481438568
807,27514,0.244108330812799,0.5059839159635046
808,27515,0.6821468499371673,0.46333453293542864
809,27516,0.6299511501661501,0.8388718219076743
810,27517,0.054546588931495825,0.053523260505132786
811,27518,0.8704861949338405,0.9316618558085972
812,27519,0.03238907789890531,0.06575293648655937
813,27520,0.05898489085310061,0.0642178913737614
814,27521,0.06386143520321945,0.451615423980178
815,27522,0.062180678243459804,0.06988538593082139
816,27523,0.014071715351875881,0.1197598691147123
817,27524,0.13117592681210566,0.3894583008924688
818,27525,0.038929044547663536,0.1835924174648571
819,27526,0.1590163958470679,0.5656973992862626
820,27527,0.021027228125415107,0.9153898551210986
821,27528,0.33837896935644324,0.8582302724626137
822,27529,0.23522825357709826,0.7646839651703837
823,27530,0.06104716070577209,0.05296517356929088
824,27531,0.04658526197494648,0.08522524465601151
825,27532,0.059983639899189076,0.8692295177205694
826,27533,0.4815336789075305,0.6568786776157434
827,27534,0.04519666754494854,0.10633844649734481
828,27535,0.036534860675554476,0.7961082995273618
829,27536,0.15330895458838537,0.29976245610805347
830,27537,0.5391866427490654,0.8172502359536419
831,27538,0.29566563103011073,0.41107350890774613
832,27539,0.4287932390628147,0.855779389514097
833,27540,0.6069768119026026,0.23997493884431398
834,27541,0.7817557707619702,0.9298792349018217
835,27542,0.03689282100425131,0.12458877064566629
836,27543,0.7214989168465934,0.733448667825905
837,27544,0.0982420128450381,0.3784328128760986
838,27545,0.1545725433084789,0.15142012626389967
839,27546,0.5694786118587496,0.5996150384376586
840,27547,0.0948377420967175,0.14592908387309336
841,27548,0.09455110280638965,0.9516961885498908
842,27549,0.04754864795601581,0.8386229985741197
843,27550,0.11473654711107507,0.21046670607036017
844,27551,0.13709259481705563,0.5187758162742117
845,27552,0.03678066198876469,0.8212244790279042
846,27553,0.08807669727172199,0.5036778943523311
847,27554,0.19076228394624373,0.25135953008702067
848,27555,0.06377400023063337,0.19776992420205705
849,27556,0.09717031208764769,0.7622499724338304
850,27557,0.18350132610382192,0.9191233007535912
851,27558,0.0357688972737834,0.17342567054094718
852,27559,0.13933223022166094,0.8278301548008561
853,27560,0.5685948411128935,0.8309440965091994
854,27561,0.683192021943139,0.8585983246914728
855,27562,0.42892828716423487,0.7811530308002755
856,27563,0.1526980775403265,0.5802948395100169
857,27564,0.27161982491093734,0.4910937391034167
858,27565,0.0625269759453801,0.23123955833997137
859,27566,0.2969667490365204,0.2969815837458306
860,27567,0.07083275399945012,0.6965455443672758
861,27568,0.2960117140800313,0.8296908503350254
862,27569,0.09730225886673032,0.3942927332787086
863,27570,0.27269378713068354,0.5520114221559429
864,27571,0.040631368985399395,0.07580516389622756
865,27572,0.01453615728417297,0.0503149234953967
866,27573,0.04248961678618851,0.173783809132107
867,27574,0.09421111605581499,0.5206297253597516
868,27575,0.02488139861793434,0.2492511049835525
869,27576,0.01885016112239277,0.10574013835507712
870,27577,0.09236240871830137,0.5658104796131588
871,27578,0.29342172817148776,0.4292028337103009
872,27579,0.12003707610212751,0.5275963279267074
873,27580,0.08929450763587429,0.7139331740180932
874,27581,0.08983243893269251,0.12768637089002421
875,27582,0.0621553460816932,0.04406367356440948
876,27583,0.05272472696105298,0.1839012625696868
877,27584,0.5420090148269341,0.5978411339852089
878,27585,0.06170270533731637,0.32391711106289844
879,27586,0.3748948298566018,0.760707094042463
880,27587,0.10472966993576864,0.7638832557011285
881,27588,0.07940424595063099,0.2524580785010318
882,27589,0.12572901972824838,0.598272188652572
883,27590,0.16731432643479127,0.3088211011526425
884,27591,0.23248965952742026,0.730700062824105
885,27592,0.04438525295648056,0.026246095064376713
886,27593,0.04404238151222108,0.10443505566556448
887,27594,0.08806636491718126,0.5246168608787214
888,27595,0.03240375172825284,0.23991134699388922
889,27596,0.12616412660275136,0.24603908628038465
890,27597,0.11045813285834204,0.17094995557619674
891,27598,0.09932698349884043,0.12141035005990555
892,27599,0.4372177751057473,0.7944968339856516
893,27600,0.0701571134564153,0.6401350903954552
894,27601,0.05508669111286022,0.8069228792375156
895,27602,0.8661459037428845,0.9367720970987272
896,27603,0.05447584494743215,0.0588812104831143
897,27604,0.015331858944457852,0.22592770499919732
898,27605,0.6897790878096514,0.6363315671993518
